client_id,default
72207,0.082934324642574
18986,0.05119277710017636
94406,0.12970030169300772
4109,0.07687979996865112
92279,0.05310759522605261
63397,0.12567360640650477
65941,0.0745785311117396
38865,0.048257514969723525
39101,0.07490015238277187
24670,0.089819827538833
23612,0.4419820762752144
93155,0.16065279222084106
79902,0.0755334135407021
65707,0.06963888626453404
51441,0.12262242031444187
26096,0.0940494974823185
24356,0.09674528206608526
72342,0.19864952164275973
24773,0.13140912455807813
27839,0.056208787810021206
70683,0.054316972683953725
11703,0.06122074103134787
50858,0.054782368341176654
31908,0.0562640590284564
41237,0.048845875834267846
83714,0.024324477375075433
46830,0.05714994560319401
103518,0.11166109921049591
19897,0.1818935622985791
67169,0.2904987292027597
104896,0.22434681673538218
39541,0.15858313701779683
98461,0.0970650181504654
42872,0.008428662456300768
34441,0.0724667342511715
453,0.10869229230596253
87610,0.27305675198170215
59028,0.19200116152066374
8136,0.17790452982163346
64774,0.06974165448327538
48203,0.04536454709799849
28255,0.350474479682673
28117,0.1298118375413823
29954,0.14973418157921753
83110,0.1077264732838729
4317,0.11476153005574223
48573,0.13009496123540232
65819,0.07301151104230837
3349,0.08644087466536393
30739,0.24310191795288721
6555,0.06611371847953837
87658,0.05888961263563827
4469,0.09515678113952608
67416,0.08440468543103899
79051,0.03468506608557649
90373,0.22767550049352014
19490,0.03380600482642144
25988,0.2345395042310608
26390,0.06629218831904277
44932,0.21670077836625048
88035,0.14313593935067295
61953,0.25077127046078745
66836,0.10820820852299527
30231,0.08079950307355291
64852,0.04940087807856853
38338,0.05493006088301547
3799,0.17269946078030143
13467,0.09224100844746683
104225,0.3139425219387867
37218,0.16291323509473582
98988,0.0780979662412602
93361,0.28331861874106085
22957,0.10632120964682962
49228,0.032039965803497585
18061,0.02125084869763999
42814,0.24280651618230883
73023,0.11329248071144622
39448,0.11471386878140472
61951,0.45680592350619637
80247,0.07905957040399983
68163,0.07547912806438933
37658,0.1273062038082655
22610,0.06516869326318651
53157,0.17087050039676285
15991,0.10652957918615569
89419,0.12088713214862465
43567,0.043865890634953476
57598,0.09318717837144762
90157,0.021222809764228856
53784,0.0464148808591253
37087,0.04977239595294567
2512,0.03906046583757091
33879,0.010250111057401541
85504,0.0993987044974382
33782,0.04872821943019147
76838,0.027667503634821983
39054,0.11455018792138265
47696,0.12154647793274624
108675,0.12140002403373955
3474,0.11070253947036453
13964,0.3063613823543475
55679,0.09900077891765043
52534,0.3639037610393725
9072,0.06945661193986959
72784,0.292065020937348
35068,0.03475054083501184
69713,0.025187691044276695
104110,0.06783669382843627
3619,0.06430470230676252
56238,0.06078871899965231
66743,0.2590731259208588
92349,0.021258789371938206
58691,0.19706259042199
42139,0.2134459870119337
68387,0.05694273992211887
4198,0.10058212700455058
65483,0.05928362122454545
81967,0.031513431326746943
41224,0.1455892807898973
57260,0.10618582519178536
60200,0.06289500439704832
74193,0.1898896658548375
109915,0.14147770030903312
76247,0.0863436048677851
57692,0.2838273120493096
77733,0.026530588299329267
108150,0.07360681293880764
100487,0.1424157701869632
60312,0.20805390461720014
8773,0.16150145498710178
4063,0.3210201212164418
94356,0.33017991175829026
7536,0.0989325778172198
15727,0.07324287363510151
81262,0.12170173429918851
31452,0.020324778619883348
5119,0.03988760658391339
92451,0.08760289991509379
60434,0.13846146197535117
100233,0.2295676297267471
1750,0.18303317983008519
10142,0.1478175254798803
5772,0.3276721417952964
109633,0.05400161090467836
13650,0.050915399087691014
108074,0.1963885825017232
58433,0.023161097788761634
49072,0.11399621160211844
22057,0.10129802666881725
20229,0.09473488064328817
31639,0.12516043073645466
104365,0.07621403095148177
38604,0.04277593607925309
108872,0.061936383078602594
72597,0.2140206634958424
17284,0.09561337417550816
52637,0.17325926818573337
54890,0.08394225377017743
88854,0.16004532480917957
87934,0.10660805198369916
99742,0.06538549063367056
24087,0.06180614906364317
48073,0.07974647713866567
14825,0.15591927198928016
6652,0.13261797841366604
53281,0.054205496993419006
11627,0.06525466197989
71671,0.03713925832762348
46289,0.19357707712755495
77011,0.03584683846755953
19893,0.19182823238928928
33141,0.24004283143614355
65944,0.1526032283929223
83381,0.036715177535979304
88671,0.2569681752382646
83627,0.08064330425467647
96446,0.11556020313027326
29596,0.071263389056277
48628,0.1406088785018076
25834,0.2213745593244054
87601,0.25692058804179135
109640,0.1539645375179227
75851,0.047279738327716786
84059,0.03817481593234775
25799,0.5063892306579735
91940,0.14274945706214728
62990,0.21507971181393912
67893,0.04999759140837866
71767,0.08668467317911485
9691,0.23675678629248045
65647,0.27481520132357773
3462,0.09649857448307646
77994,0.030113105958301207
9060,0.106998240502831
68242,0.5130101946561327
100759,0.06823681350983411
34626,0.18714955796484814
4878,0.19837552077756965
75535,0.03821366809482802
47571,0.11939943392141017
24110,0.07709882849475512
76389,0.07168348977949834
67026,0.03385308159974619
12726,0.16751315727034544
54162,0.05988030482491635
100987,0.02086238237688747
21710,0.5378561486521166
56750,0.039692288611510314
19541,0.12782064118652836
49625,0.11519884406675039
38733,0.13797725339863598
3058,0.368789013073578
3003,0.2788099979918557
69165,0.3769214860473453
105917,0.4044687705246375
30726,0.12118953816884137
73809,0.019413281693024018
34875,0.19289085365701078
44119,0.03208210520548671
74054,0.07060766385863175
41701,0.05905826451243459
45665,0.059417964057307905
104316,0.018415346899352245
36424,0.04648930127941018
33503,0.24500737194889052
108786,0.1593054998114142
56827,0.04187284009713966
19958,0.10348687633117093
3008,0.07206834879792942
70406,0.08875026852789808
76663,0.14752737085247142
75785,0.3809469917644059
33810,0.08465653838274596
53523,0.07903665707784767
84641,0.2382880991746994
56112,0.06752969028834299
41803,0.0938199434613838
6446,0.07925730355910743
55967,0.015328266845261628
101387,0.1329176230686146
9533,0.05775614840139647
53420,0.06574100619773701
27801,0.20719341626357962
24894,0.06288605900254092
7166,0.19354389491192323
357,0.12222399584082112
36090,0.12180554746321019
17704,0.2894921112382309
53416,0.05191720865143404
21397,0.04842804794609591
54414,0.13940759390993798
27977,0.10492702001263554
95327,0.22449918395045826
9070,0.27416788965423966
58403,0.09332331226984425
93895,0.10215328150767841
101073,0.0624950784682053
106876,0.1338899807555042
19114,0.0863716619996251
81195,0.1870894356655985
96576,0.15605019284613725
11674,0.13058650821427661
51065,0.11184055888263492
9121,0.06703374899950111
56774,0.20259113659861186
7014,0.18517815197953463
83706,0.11893477790203298
72140,0.054210405853302925
64074,0.20846694702340082
14615,0.12629753595168935
67045,0.21320979090683237
74459,0.07553796540888073
83957,0.08393420779317526
97844,0.11891725103963116
57036,0.10647782010886682
30862,0.21305523999344855
76265,0.11127797801476125
51889,0.06787949321273813
92501,0.13853062080136744
92597,0.1060711817031139
98281,0.06373921769085275
3004,0.13750386812454968
77776,0.04925045117676654
13169,0.1294402259832884
29516,0.029882071743359724
82398,0.24199550099799869
100697,0.10123870518238513
55704,0.05756009067379595
19802,0.08590707853540422
25000,0.3307511384568998
86612,0.07099034115098586
43984,0.06373885636670823
73511,0.03936463458760782
103065,0.0877702704614596
80219,0.09900508863046754
93087,0.2846228393080888
89629,0.10718836830847724
60165,0.04121664486817066
67548,0.06418766050480718
6482,0.1351856095429802
71947,0.07399934551133733
1198,0.10633612094213271
65519,0.03436301880917318
34024,0.0335617276349148
36138,0.11214359676637103
13353,0.09441323538008285
102085,0.13323100188993545
54553,0.14552120889484738
29729,0.07042942044032859
83728,0.056054568000388924
72031,0.10594201225730134
53049,0.07273194647039287
18555,0.13846782835175658
101928,0.1259342620308781
107179,0.061226000652045004
61181,0.18274701556181622
31130,0.1532482203905601
56340,0.16184491182472746
86784,0.0365700853454107
16903,0.2212194878129799
87028,0.04619220638934358
109911,0.34130667645929424
29920,0.1313190512227179
47796,0.495889623660038
73598,0.06500220506005394
104728,0.2565678601358015
86100,0.14383449824728275
15372,0.07530370618094184
86843,0.10961187269716388
41293,0.01665462410097325
98469,0.2013188015838485
8171,0.19642651698213956
61739,0.20893918024131175
34255,0.14083135112096293
102012,0.1662183000457761
99514,0.1209042779135988
74800,0.15951130231969735
81813,0.06448180431558208
102514,0.3309883687730016
47188,0.0990539936039952
23138,0.0974682205981922
86004,0.17405544817219354
29695,0.18447725093784328
2309,0.04523610007739151
60289,0.09688492362701298
70677,0.05173637631835473
42697,0.1378151548696375
39161,0.08120132570438802
11589,0.12263597049137358
65000,0.2273501207151214
97334,0.1613201998330162
82568,0.04168285811903076
16355,0.16355405890339486
24148,0.14941774267283606
25370,0.13904220981934837
50924,0.19636242681128296
107198,0.11918124607759441
37037,0.14146326431200837
51162,0.3158024863074355
68553,0.071364026394516
56256,0.19838772704787305
24113,0.06008294393463618
106296,0.050587086323275327
82275,0.26216095497576347
22958,0.1655288588250922
82459,0.08940583153172045
88345,0.10212498004121105
47881,0.18743197589108884
65860,0.034266410731306526
6731,0.15101230729651646
50693,0.018522029983690454
28728,0.2079580805357719
34242,0.14261926614576154
42842,0.0976995343399815
74926,0.0822592636158902
23866,0.06517404487034474
96787,0.1515172618834063
98231,0.22683294407160923
46934,0.13468378652657603
106097,0.14313998425322713
20575,0.07568695028670559
88864,0.17161538685951258
67470,0.15114888762790835
34481,0.2131387166855415
26552,0.12223153583792161
75171,0.054873514186307266
59983,0.05544724293647599
25080,0.09137236254888795
74887,0.10397463984652727
74030,0.2189442804585169
43697,0.0791815737984913
65579,0.1829262249565978
46529,0.03345754508321852
32326,0.13835951199469723
27832,0.08812738739404524
109592,0.08101944253987604
36118,0.03381054581532798
18846,0.16921849161180624
90174,0.12162343642723843
26170,0.04738809101843018
65794,0.0678175527860568
89356,0.21374244143923696
76416,0.10757845632737269
36905,0.02906304461803736
89853,0.29507955510976697
81709,0.3507912241698258
57318,0.03325071003799639
75195,0.15461073817544463
17982,0.1795658455099618
22536,0.09354912062389553
44557,0.03373752102507456
7159,0.024914679634971144
26312,0.18581880536016754
84876,0.09327884983246702
99,0.36595197910408395
57879,0.11247098366790424
34951,0.03890067756619386
2936,0.06380626429431563
63994,0.06351570400362094
50869,0.037107251730245254
3300,0.12083623442155236
103013,0.039344592674613175
35650,0.011889298498970583
17980,0.03403918774479634
82409,0.24187832650731228
59749,0.26868626303559073
102027,0.08326052030880637
76984,0.17378202014223706
107366,0.10465294268660827
61928,0.08062596257809546
53477,0.017256331447575633
90947,0.12441936048654018
62007,0.09488233570492584
70897,0.13191482862101925
76978,0.09016668290192548
39562,0.3643660456360238
30651,0.03199227620465001
48147,0.035500333156272317
18293,0.09382795569955572
5235,0.0776175042381146
63464,0.2143402119564669
41340,0.22168135172576112
64143,0.06060496900742056
16527,0.027511289609290047
108518,0.05175946550535144
60988,0.05236070377853308
8995,0.12528727119952493
62230,0.13919908460513494
42070,0.08086873472202863
77034,0.13274626877644202
57630,0.18358013352334548
74466,0.41737314227240535
28645,0.06771728977421433
36437,0.07420464883768363
79701,0.12445004854769187
82379,0.044731096279141895
79772,0.23556148646147698
23918,0.2111946134197416
88874,0.25268037504270097
39053,0.06710271203040562
42506,0.09966119967949928
77184,0.02889698194254229
21809,0.14634050182112499
49735,0.08711424279919061
41997,0.07984535075063262
66785,0.10139970292487034
52934,0.05003880728346653
109266,0.08923557254329333
51981,0.1653611056073501
92259,0.20696441080429057
41067,0.15282387573372097
34797,0.11694894526124876
77472,0.04870165074220035
39075,0.17265922661928076
3375,0.29066112037712605
96819,0.03576169467293809
63582,0.09709463715615983
3376,0.15905841322608508
77160,0.19802350331915258
50324,0.050598259567058844
6404,0.046267139553343585
27674,0.048915710551377646
108688,0.2740035225508415
71631,0.17774264154702302
91981,0.03836083630220624
109391,0.05079012697120494
4624,0.06491411958104186
16526,0.08772147972055572
78856,0.053534437137728416
32853,0.14749989725030171
11583,0.1484452982750655
92293,0.11537120716651286
106975,0.05075611231326016
99095,0.06423734622763538
42271,0.08513914328776839
35291,0.03971218028165282
73715,0.3589849198185198
106148,0.02201092472903627
21108,0.0672404165522805
84645,0.02848973612474858
102487,0.1423961243193591
41266,0.10327589620687541
37763,0.06778085325766814
27143,0.04066477226667291
47216,0.20725110204707245
32848,0.03975221046621209
79940,0.15575892228825894
58659,0.053172864260104084
18733,0.15389521609433482
104285,0.12353669481485238
13718,0.19186432567084416
92271,0.21602728855718764
108623,0.1060438641645215
98416,0.1195026014462711
105184,0.1024368428535498
54908,0.05243668788559595
68287,0.2962866944109263
81021,0.05614976902420561
35991,0.09177739754891127
71618,0.0694127035380488
96693,0.07345011823234063
26678,0.1237224788143162
66262,0.07187614378991436
102783,0.0912781173141702
47649,0.11710881209872319
46334,0.1829160363006491
109042,0.03811893676971184
109871,0.1287915179425547
73883,0.19721128373188812
13609,0.07803097797351256
55363,0.11782778822760497
50568,0.5556644252544597
35759,0.05404146318136951
14450,0.06945737457056389
106655,0.02372002239153856
90604,0.07936058754164264
14128,0.2306153908001072
70040,0.16017526872734048
3722,0.12353669320898153
28428,0.13786721098967475
3914,0.1145531290763902
33952,0.07741061411041503
36568,0.1028268467052805
21493,0.04587675939410789
43930,0.08002184925825016
21175,0.27446190395588205
39091,0.15720255908863223
34305,0.11785907945282731
9884,0.0867527505179509
100279,0.22633831377861688
12490,0.10486072275260827
22883,0.13007297510706928
50321,0.09814615684990347
29136,0.28597413435607555
63924,0.13604219554360403
107557,0.11254089580657457
52856,0.11683553245308138
50403,0.10537721168416918
53819,0.03219392078696122
96944,0.0553939294602804
41258,0.03485386861065372
107065,0.0894683931739289
94615,0.11846031841246865
66987,0.09674642971526214
98375,0.061403670315516794
106206,0.08923505822122173
100742,0.06736788692627295
42005,0.1573291980265983
35268,0.04016990392558479
92012,0.08761282196018683
96070,0.10463276982826852
74752,0.4339134015555428
80066,0.1240432594325602
76181,0.30001164252040846
39078,0.3058509284410014
28851,0.20767696694599028
5985,0.14767636138833337
68954,0.13876618218862577
72609,0.1258177350255574
84849,0.0788743091690736
15724,0.14162740994351825
108110,0.11827861278839671
81308,0.23693799093843004
82346,0.061959117353215805
16097,0.30187043031657707
90447,0.023470395108829412
25218,0.16276396487963754
25732,0.11204468720690329
26148,0.07252872755054249
3487,0.19363575450131382
57163,0.25273958626915144
70322,0.3583877464823858
45190,0.10515307774048288
104537,0.055535420299008494
97129,0.07007350804050035
25653,0.07469833399001373
73309,0.20519296801537984
107387,0.2609784006839714
54872,0.06712627551558639
19475,0.021511359002496438
29424,0.32914840811533963
97559,0.07268164444874582
52632,0.06285065089784245
23845,0.02781362626955234
84973,0.3320073813751405
43450,0.1325611940174538
103194,0.2378745842035672
21023,0.07514803566153433
93539,0.08423683768896104
32009,0.08552596007086366
58504,0.10626178139501934
109869,0.10176792460339266
64672,0.1363539806026995
4218,0.18365653853345437
60726,0.033402943606843635
53134,0.14094299616340825
14580,0.15537550536615266
6866,0.05813527693070876
52191,0.0588384913848838
38540,0.09527162141813197
91314,0.05760084589676067
62580,0.11263329745070412
57216,0.06547190628296967
51457,0.04920043241946643
61049,0.2698108493043864
41868,0.06911868892382154
43108,0.22061585055361316
19446,0.18533222233600477
20603,0.13250277565802893
8627,0.11917719786541582
76934,0.01729285073700672
26046,0.1412464537353139
32134,0.08168198822531443
102186,0.04469379490427392
75567,0.07059454176816284
95093,0.05766553937419403
100808,0.13575883766951652
17724,0.17869686391244818
28802,0.21416611190292104
6964,0.07070149324825108
89479,0.16241104165224907
101891,0.09533414814250347
72603,0.05030598813897176
54417,0.09938058196880388
86858,0.13397460073968845
30511,0.05718639261469613
58122,0.33096564480277224
83399,0.05491634830719211
35479,0.03266835806086059
19321,0.15991997190041696
87855,0.1543745998340064
52346,0.1770500031328458
94452,0.08943747845345006
63654,0.15689357036828389
72671,0.06423927300861529
75879,0.1429091919884674
411,0.029866261354295997
61629,0.16702508536248312
71804,0.3605938153357504
11708,0.24324229217496887
90590,0.051331886342866125
35212,0.11063911094422359
38270,0.05230677019997795
57698,0.2504497221717609
48596,0.0466945835308035
1732,0.09388674280392781
43719,0.13908450456322008
57130,0.0494718265827602
106057,0.09246732378205935
82259,0.04764853677563889
64393,0.02588863115518025
8687,0.0763900300046126
15770,0.19451620331205532
5778,0.01724547319571348
663,0.11241789751388259
13341,0.30052510709202473
5200,0.09410100718401997
8505,0.14289892316725863
66929,0.053487213958326965
79816,0.1878771781148437
100637,0.060192551213925694
80214,0.04880175064062496
47191,0.11007642787401023
96217,0.24965443008733781
31217,0.0543700121532903
82593,0.18096730049019472
23847,0.14491449754614547
27059,0.01935261733896776
94209,0.13258431497216416
54054,0.10008635045691408
77591,0.11342463261223103
10122,0.43706267275082167
86617,0.22164254047966864
58769,0.02738028158247978
98637,0.05149714492695044
56834,0.09839030846809063
12669,0.2473312262000781
51218,0.10693498817268535
93471,0.09645922295416372
78685,0.11489284602712191
97642,0.02827301649882934
100350,0.11772891553497869
53634,0.18498904842615477
53155,0.02934493650358874
49802,0.08316552329085697
48547,0.08236736263508247
90575,0.039518112459330734
19287,0.013488155248512313
74439,0.06025786859383948
101512,0.13312398545284637
108843,0.05521216019935309
42571,0.2426891822888559
70140,0.3510409697250003
77553,0.13348851197940445
54541,0.096553324598426
51485,0.09275042275938986
101809,0.12218768875505108
53221,0.07916797876169478
91858,0.0669418692170772
104531,0.25246380890363324
88995,0.08389320242590875
42266,0.021066178566420662
78863,0.30760791569840495
32591,0.16756596559153003
105721,0.1311509393447526
105358,0.13634112279654276
17450,0.37803594318967215
79441,0.07539958273645982
4367,0.018249842918481984
69495,0.0277928449888755
74114,0.1460282284347819
11129,0.12216359597459996
1837,0.10220273819700569
45409,0.09270303519229148
59084,0.0711124567069153
65239,0.13472975403696844
61436,0.10264074348646615
89761,0.14258356400561153
80010,0.08296096067797067
49681,0.10098247183303175
32261,0.03908017998937763
12496,0.1641021926916694
42200,0.09354832675185862
92532,0.12136150283996278
7683,0.27903074404754125
50676,0.14522791739872482
6452,0.13104624224453928
82106,0.0732845330598197
14147,0.030088522773291597
30095,0.5577805203275896
83872,0.11313065218743626
26827,0.09144890783290113
96804,0.017632218769513406
89747,0.23205926233112165
36860,0.1522714241682785
11254,0.0703864272964308
30670,0.07918493010245461
44127,0.3260862702257726
65455,0.21459239262248508
12264,0.06199979876510939
49019,0.23710110293347994
83854,0.1431418019891879
808,0.042989274011531346
23727,0.0809509306207372
39201,0.025645355424830932
95442,0.1085983723921893
73366,0.05550708410204512
31651,0.1665060609856504
17993,0.05399837423681456
79547,0.027743077135001976
58371,0.10828181875577714
84825,0.14627138714132154
19294,0.1624609157152604
19527,0.10992763506076061
106799,0.2709795341204349
63737,0.07596453519156122
100365,0.02221309134561325
43494,0.015973477430130115
66050,0.1730858821953053
52340,0.06385510513531657
25820,0.17015616068553455
9127,0.06481299077146721
37333,0.14128205181152678
104168,0.25536246667875306
21393,0.0696421192030487
53050,0.06478343698738097
14294,0.1589610965942573
101768,0.06859556446300993
20382,0.15569156540625467
15568,0.04290926582240519
95814,0.052351222690534625
87051,0.029831448824528733
51507,0.24738089344183858
96722,0.17644084979886496
85622,0.053341497706423664
3854,0.09374221584313555
13425,0.07999930094437989
35851,0.3480742051127422
11276,0.2442889659709348
19248,0.06943282627414547
13193,0.14814435835702705
98319,0.29550633808944166
15941,0.14881888748959698
29464,0.030592372535985696
5297,0.057969117331813286
104016,0.07895546427384098
71942,0.18656462343768793
88016,0.07451410008647129
3625,0.043848917468602824
38553,0.06451342237165966
95443,0.20753470227089824
12365,0.3567780598392309
89413,0.1839932132237596
54163,0.11967260844299081
52695,0.040429811039331104
59104,0.29833350936278097
59362,0.07445649541860878
19544,0.05441411914253337
79228,0.024113199483545844
58741,0.1779846852238889
16254,0.07390264776614855
109011,0.03225530754135482
62483,0.025759884393734042
34897,0.07450012933198553
16510,0.09179747768905523
24398,0.021417357711179003
23356,0.05167384802504837
36125,0.0805167793424427
20056,0.20799552463411422
46083,0.018677817604435886
16195,0.1265353781876432
1204,0.24490761551535847
77601,0.1666937631370626
97272,0.40915518315167837
87216,0.07019166540301536
96316,0.10397370923135751
71444,0.03817453855249237
47257,0.22619756070748626
60292,0.24374231597209275
15548,0.08208407724092996
67044,0.1366115888254442
35352,0.11932915787278525
84280,0.1525377731706719
55665,0.11588395332046525
92624,0.18502962666489356
17567,0.07119726949957525
81362,0.4422592665106787
4865,0.09042325222828736
82192,0.029165116861543605
81280,0.04327322769556685
96072,0.24105554048893693
94815,0.04243494931094734
80575,0.1740823487133281
8565,0.07627405018745222
52323,0.05486647611815304
15892,0.05217457096539497
29700,0.08294078753864238
50936,0.05029166948803749
33215,0.1380727577763268
30278,0.08567969421092665
88599,0.4120059342698216
955,0.21428454857535625
9114,0.3239174307426181
53316,0.09459274273361024
49723,0.21745073007293483
7495,0.2938467727167038
93217,0.10037698400327723
102236,0.053734276663567844
57959,0.09602952859895075
86905,0.07418665790522534
86956,0.09023932071187059
10246,0.1468785390514647
92376,0.08268591074783505
19760,0.11928813400322985
101211,0.04271590362366478
7361,0.17303815719779786
36859,0.006842725870733662
31593,0.17293300190988764
54089,0.1160306624688731
93654,0.0772069186266762
35065,0.052318548929451855
18658,0.32303279024968873
46238,0.3954823951372299
25034,0.09732233693608003
28582,0.11639657068982034
70716,0.0668198749453435
57095,0.06517219725088627
95384,0.09185068312857868
1438,0.13566681825085722
67841,0.04844705339802601
67293,0.08096143736693193
27846,0.40031250357261555
29415,0.24206165270842941
63319,0.13432848842644016
1186,0.24640880443466978
46896,0.06680152502213178
69457,0.11694508001691752
12660,0.1926782400370321
55392,0.06896935568485671
6435,0.13485617043576217
53429,0.07823388856292654
34051,0.2518039226205936
37938,0.07062248272463387
13024,0.03842815467027443
84105,0.07504153065682329
18283,0.14098381293860254
9686,0.07822859013313084
47091,0.18183173104036962
81593,0.06590147711238145
63157,0.15632536729880758
38268,0.0751759798850507
68886,0.1369820119802763
4381,0.0547259894665028
13427,0.24836986159933083
41964,0.030211396426194474
29870,0.0565310015411075
22154,0.2810791255433149
77672,0.35949373400114987
34299,0.14756535133736848
72958,0.10814731200082617
15400,0.08741193022974841
95002,0.10439039490387299
8387,0.18926542953845313
98534,0.1966642837406538
90173,0.2799493014160772
56886,0.05880933768761204
23049,0.21050053522161244
78297,0.021089004970333253
55576,0.06856237640523884
1518,0.1417016923337252
22263,0.14236947997906443
57038,0.11388456042756853
16475,0.06213234576644517
46811,0.07111707163228753
25615,0.13099982980547306
61619,0.04476389024855904
6114,0.14281895338176795
28168,0.020657310234542144
6977,0.02032269467545063
47736,0.14157496105375564
14342,0.19913630228123375
8818,0.20764109662573227
62751,0.05790646039140034
75827,0.0531745503148115
93919,0.10060889046984109
65077,0.25052208136739623
56824,0.1139744601070548
103143,0.06090015692140592
66125,0.08223198140481186
79414,0.11397282571423749
51171,0.08950165604650445
2044,0.0783458122846677
64531,0.26817151975709896
7326,0.03344652139117467
65054,0.05588193650595074
60216,0.2856115238648059
89806,0.03158692372128361
21271,0.09007120538655232
66985,0.0775555386041312
53711,0.06880928489405129
20604,0.39238221953034713
81091,0.1482175592420578
92188,0.0734851146213001
2298,0.018311047858835562
60257,0.11537058944227681
85166,0.11198417456339142
33357,0.19657886978819153
103871,0.20100772203441472
78311,0.3861452839799962
25251,0.2725450732374349
25574,0.1714527597243084
109811,0.09309403728514293
30022,0.06951544732724581
77624,0.10617316217444706
25541,0.09338551480469189
22177,0.09221252377323828
97763,0.16168293011974733
107074,0.06863787546520317
44097,0.04832316902541818
25120,0.18293893978182985
75948,0.0585816210307914
12487,0.2035253134066691
4803,0.020783599450553702
15237,0.12709541476658773
84517,0.14075181819091123
46395,0.42900698787558933
1042,0.05854635765272269
7760,0.06789149944271067
10352,0.10612705051928414
25088,0.0462077520143928
109127,0.1430434750494346
31484,0.11567425244204574
41959,0.06770077154596897
47939,0.07376671193910601
21001,0.07349416514748477
29307,0.0640294708154799
19848,0.10855513830780258
10165,0.10433205007575504
719,0.17896841137503566
102421,0.12056825784240617
14366,0.08923785821700378
107737,0.043575965596140236
109488,0.1436960074422704
10599,0.03655854962219513
26696,0.09667480299754928
44905,0.10062407267768111
47252,0.12636972932616
39836,0.17333701722641937
28187,0.07212504978026843
56513,0.08591184502693072
8356,0.06745925739832846
43595,0.059317199286865734
62491,0.20177515529196746
18849,0.13583778056337495
43475,0.22270909638307718
49729,0.18809762482825768
104829,0.028826851431860874
41759,0.3162473370180512
53997,0.10434264013491865
40283,0.07737799487538558
106569,0.08128972941457438
6966,0.06997163152208223
63486,0.20657325820947628
10119,0.2623975811281306
24389,0.09918239060914143
6040,0.10594813975174136
29694,0.09286475719225323
87904,0.030096513524555984
83643,0.08656714057656979
87678,0.06745281011990381
53398,0.07900624445896184
30830,0.19829695476715634
26877,0.28108330446618435
73590,0.0425042717000663
50944,0.20032260630834245
8791,0.12128503145200967
62918,0.06239501670501367
35539,0.13974332208925236
79958,0.18475315440552947
102301,0.08812494373986972
13499,0.04208325938748941
109051,0.16830424840333028
28228,0.19260877962522926
107850,0.15315902763940167
74133,0.23672831498927546
44077,0.24229638732510658
93490,0.24306840995393586
40039,0.23052066088016832
68916,0.06604620144486335
102584,0.10995142989971057
98022,0.0368081339997045
100191,0.14888680889610298
100962,0.17599077620603376
88765,0.08433301973924195
26750,0.13965233898467025
53661,0.21055270626957065
56536,0.18729864318725403
21850,0.35275808220912086
97467,0.17631688581215807
105161,0.070577066958739
51059,0.13567453743646418
46813,0.1927617110809379
20134,0.09386093972729104
28472,0.17556288972598255
80270,0.08084121072793558
14495,0.051293424885210936
45871,0.2765425559377999
47274,0.2069001877828742
16682,0.19665335677616044
84801,0.17481163396721472
19003,0.09083224838010397
80322,0.21351398772599217
70422,0.04992231064304614
108625,0.05760854340163796
951,0.09949677428179216
20926,0.14252402004894654
22515,0.08578324425454087
701,0.16243040770166206
105181,0.5266116664241692
69304,0.05425357527521785
59648,0.1252676769005296
92713,0.07683033347973021
87607,0.2928602845359321
56679,0.05033213220191558
6485,0.020216596553515917
107434,0.022489705554163218
103691,0.07256031459764914
29168,0.04374141594814132
1535,0.24614203604468843
83439,0.2938355787716237
108311,0.2150419686101576
78707,0.13864279860690198
78208,0.056874440984844
11437,0.18318948497491758
70169,0.05863670564333087
48384,0.23738065454411664
71099,0.16099475115595122
44959,0.30479546348172953
51042,0.060889616857068396
4680,0.15070834759026555
73909,0.13450358676611357
10339,0.1450327594098648
80917,0.04774821032113855
92848,0.028298077916861494
7193,0.053041197114496626
18537,0.04044860716950013
96458,0.06841452596549664
81058,0.07176265912503849
90078,0.1788945838059074
78495,0.07154419493048059
66854,0.10485183801702479
64300,0.027898075618304773
20001,0.028711876107975706
5497,0.3658243331476407
35753,0.08200584809788335
17077,0.12215037571262735
17214,0.06615685947789784
105066,0.02736447003753852
22231,0.41484922439096256
47769,0.11099193337764883
50762,0.2893089580900701
95827,0.0872523779225485
41864,0.05329319279510127
69657,0.034279381268827014
67323,0.14007212089138502
103512,0.040682953810453455
35701,0.05273131259333651
67316,0.18136879192051886
92317,0.10345755105818068
96352,0.13765214459379538
17103,0.11068834980021817
75138,0.09722123498828156
5205,0.06495058450877869
12117,0.2368776433920793
98785,0.1713628627147836
32139,0.33697916232027103
24629,0.08164200763637565
85227,0.21288207142362356
73813,0.06382501924024304
96738,0.11038510058631834
2297,0.12930058815706386
61883,0.18763452691472732
92352,0.025463926355728576
71430,0.10900506025931252
7559,0.3159748973946682
29824,0.04294088713752659
98405,0.053485103047892626
12701,0.07741766904111493
109873,0.218346475766125
109884,0.25368413587527894
65679,0.08104588443546591
61783,0.2679302676255533
87622,0.04655635910923877
43444,0.013371713777683269
29134,0.11592312162991478
40184,0.017582989172653826
55617,0.010954294254966098
14562,0.3457413615771064
22596,0.06470060865408996
88247,0.19263675369361094
26847,0.11714751668406903
74274,0.08578249498287747
59833,0.11098198255035503
103781,0.04944293041133756
10242,0.16442868026901936
56039,0.03276852544632391
56062,0.1660808686442994
70128,0.02039116648956272
